LNR,RESPONSE
22737,0.017377686652871253
22412,0.011379721908982442
22823,0.011117247888678856
22428,0.0018713245809800286
22743,0.0031314324531207046
22747,0.011379721908982442
22446,0.02426759138874967
65025,0.00219715800721595
65337,0.0024523154569745507
65654,0.00133847204770204
65660,0.0020760051721324274
65661,0.02188051753797821
65669,0.008144861856783195
61522,0.043119479900944675
61530,0.026027708715891315
61837,0.007420932513326116
61851,0.015807029635814058
62810,0.0023148685200227986
63124,0.002380533165237758
63443,0.0020124771143719853
64412,0.02815370537005426
64719,0.0033034966637629625
65049,0.006050653933571443
66011,0.013303877401726826
61855,0.05324967945440123
73265,0.03109829200013606
73584,0.004576720991525433
74222,0.0035638105015332777
74226,0.004180965963320121
74236,0.036874339988963785
74864,0.0030806758638292557
75185,0.07047540746852751
76149,0.004995033330831522
76150,0.003899179456220666
71370,0.04116717459730535
71372,0.012274335786468459
72007,0.01316752962324365
72011,0.030168781923144778
72324,0.004414034175270755
72327,0.004060203519494528
72331,0.011117247888678856
72635,0.003095528791514033
72642,0.011117247888678856
73602,0.003134833218074086
73917,0.0013798860579013557
73919,0.021817890805626038
74242,0.011117247888678856
74243,0.006385166112055714
74254,0.00368407354342628
74891,0.0032355873686108197
75197,0.02135401377142931
53882,0.0015382741912529365
54194,0.003558054103663793
40681,0.027340847430677332
40997,0.002012578737042459
41328,0.005024676489117546
41641,0.0014489791582250854
41643,0.024033407947271004
41656,0.0038989506352559706
42927,0.004600722811564288
42935,0.0018034169017917948
43254,0.018757052319496568
43257,0.019282826126252085
43577,0.002155558938362215
43884,0.005495802174610774
44863,0.004647091070198909
44868,0.0026602789185777164
54148,0.0040446845127709
54466,0.003083508619176886
54803,0.011379721908982442
55449,0.021676114310111814
55752,0.0039961512585959
55760,0.0027564475847521815
51259,0.02664691991776734
52246,0.0013937660885961932
52559,0.0031129337681992894
52560,0.012646443531980743
52570,0.0035991606270521443
52578,0.013335889063381172
52882,0.004024789124489268
52886,0.003770404970845619
53534,0.02545318283304653
53538,0.0019634128698867034
53844,0.0011434084155643735
53845,0.00482657222935203
53847,0.005147928688289221
54166,0.005585915269878966
54169,0.019429438120911295
54171,0.002753708116189323
54173,0.029660779607602474
54183,0.011379721908982442
54498,0.058639160101670286
54819,0.002886346683089418
54823,0.0033326657740957925
55456,0.011117247888678856
55458,0.0019777546867548366
55778,0.015258047540999254
55784,0.011379721908982442
55786,0.005108370816117995
50963,0.0036357047016303485
50968,0.011117247888678856
51284,0.03314821437498275
51606,0.013303877401726826
51612,0.003121054468402546
51931,0.011379721908982442
52257,0.0014826024354903425
52261,0.01946506690966336
52273,0.004590727569434956
52594,0.002191214337115258
53552,0.003959942093170465
53880,0.030135531628174065
71238,0.024322167268878956
66782,0.003221249714732945
67414,0.013303877401726826
67420,0.012323742490507803
67741,0.011117247888678856
67742,0.0035542001247807187
68065,0.02715607590405587
72768,0.0030038905353099283
73400,0.006339720820838976
73723,0.013303877401726826
74052,0.0045696418113060746
74359,0.022820576949183175
74364,0.004744859589320395
74696,0.0034235872705680017
75000,0.0031290559561231368
75010,0.0015823708168849811
75962,0.0018040206775793797
71506,0.0032682163989768876
72145,0.026898197007827685
72460,0.02646063646147699
73101,0.0032278315416516706
73432,0.0343262788514389
73746,0.015516755564225816
74058,0.04101917958725171
74062,0.013303877401726826
74068,0.037663825746721565
74071,0.012006292889344735
74698,0.03498057613506173
75345,0.0036083402569990417
76299,0.011379721908982442
71518,0.035427014596981214
71524,0.011117247888678856
71850,0.014864839032336449
72160,0.016412875202391302
72168,0.042480978339447764
72494,0.0028522196008055525
72806,0.0024420067351676993
73119,0.0033063401667164315
73441,0.006921778643004714
73445,0.00928170610677373
74091,0.0032696087338400888
74720,0.011379721908982442
75376,0.021201835933969626
80780,0.010511667686527244
81116,0.0027634877007574827
81427,0.002369625035150306
24308,0.027287171016797455
24317,0.013303877401726826
24319,0.011379721908982442
24633,0.003246490101120026
24358,0.004123976282027465
24372,0.013303877401726826
24382,0.011117247888678856
24677,0.019851703992457538
32940,0.03206215810562453
33277,0.003893837082150863
32975,0.005060593392251997
33283,0.002156794160941832
33311,0.015830331298967177
32999,0.011117247888678856
33000,0.0028184957343524012
33001,0.050254366749853646
33017,0.02624839472052917
33334,0.002951422192848854
33340,0.003509910932900411
33352,0.03628343166557057
33357,0.028918858429464175
34002,0.004124025468494922
34007,0.011117247888678856
34014,0.005947118839938511
34018,0.0018336309979860587
33684,0.005436978855704188
34025,0.023783994248041854
33701,0.003437758935017849
33704,0.0028465537786110527
33716,0.003217538695174567
34045,0.004910186576732228
34049,0.02261018528070278
34051,0.0556863392560659
34057,0.003127495297634807
33719,0.0020127773415551707
33723,0.00717527724672643
33726,0.01307916427263594
33729,0.0568708524668606
33730,0.0020513910972319673
34071,0.011117247888678856
34074,0.0017307384964964923
34077,0.03412504308803292
33742,0.013303877401726826
33764,0.006352703403696938
34080,0.0011216980655978342
34082,0.0021227927068262374
33807,0.002565927770064415
33835,0.011117247888678856
33842,0.0031967141107329396
33551,0.002355247524510566
33862,0.011117247888678856
33565,0.025346972220035704
33886,0.011379721908982442
33899,0.003902910155690242
33922,0.011648806968920494
33929,0.02241023116749621
33932,0.0025002835337456673
33626,0.03303998122991292
33637,0.004329752576661177
33649,0.004044075701216845
33968,0.0038651133267208608
33660,0.04736492485654012
33673,0.015448460988413543
34301,0.001724625160178549
34318,0.005297525742205949
34620,0.0026751244618017475
34643,0.012913864115027596
34647,0.004240872743630934
34657,0.0010505979125822588
34351,0.005802365552062178
34662,0.0020449387397541326
34782,0.004424492960757903
34784,0.0014002573797509033
34790,0.04884506072086331
34797,0.004928058359837442
34380,0.00298772629617807
34398,0.006079016466324343
34705,0.03483297741973235
34723,0.004473116900787904
43841,0.0026524009812192505
44145,0.0045108232097782605
44468,0.04767757070856004
45121,0.0024469078510117987
45136,0.005627851977196275
45457,0.034489709386462744
40636,0.02707365825660501
40962,0.004499313537251652
40963,0.0024021490938006948
41615,0.0031840428261174334
42246,0.0281829115996993
42572,0.011117247888678856
42577,0.002236597151925296
42890,0.0020912167193141784
43204,0.002773829778781366
43212,0.002307715655295512
43538,0.00648396391574238
44179,0.004946801803904925
44504,0.006859414444139834
45143,0.011117247888678856
45147,0.021457037586782995
41621,0.028304043891222257
41631,0.0032248855729678475
41943,0.03354146173632033
42263,0.041793531840870646
42582,0.024662561235530338
42586,0.06491436663262495
42601,0.011117247888678856
43556,0.0027902961418483814
44185,0.0030476977748097084
44186,0.013303877401726826
44201,0.027293669790212347
44834,0.0029673776985908035
44838,0.002694896858291045
44846,0.07928741729006379
45175,0.00574816894709153
45483,0.010928602228013598
6382,0.002523258579802274
6100,0.042057911966525266
6413,0.006831559186995633
6418,0.0019593270953249726
6105,0.004821806240945686
6426,0.011379721908982442
6428,0.030123185520528218
6434,0.0112527206427748
6140,0.002666403842432008
5828,0.006496804121683393
5840,0.006942365411363823
6151,0.002050245526136836
6178,0.0023639388368512566
5863,0.04322042704547261
6191,0.005313176254299954
5921,0.0036590456132782547
6237,0.02256940012509451
5933,0.010305371819319845
5939,0.0015575112514332058
6249,0.002815830202075993
6250,0.003670357655425761
5949,0.005542510868878359
5953,0.05308399369956239
5961,0.0030038956009024406
6584,0.025000104469358544
6914,0.0034654086965447027
6616,0.024877250092353295
6934,0.00391650711962841
6628,0.0025794960584852268
6631,0.0021628158306320204
6941,0.027186383717806028
7065,0.013617834344325041
6673,0.011379721908982442
6674,0.0033424176015481176
6679,0.00452287402757122
6969,0.00491773646915155
15552,0.012256777516585096
15845,0.0023140089070947264
15846,0.03603887867141171
15861,0.004880564693932227
15862,0.013303877401726826
15866,0.0027961238126472535
15875,0.02281024775512184
15279,0.017663601153706195
15285,0.01164773012718241
15603,0.05189706278140808
15611,0.003023487076877149
15615,0.026848781473879972
15312,0.0030328549785478506
15633,0.025486639349403876
15319,0.00504236900226103
15326,0.0024310443798861905
15332,0.00658114196261147
15333,0.011491276741108225
15644,0.03701113351292996
15646,0.023606935614415136
15668,0.011117247888678856
15699,0.020250943962601853
16367,0.026995657980118635
16370,0.003586350850014197
35704,0.011262869170586463
35711,0.0031584879445702763
35712,0.010676420944275103
25727,0.06362442939680177
25729,0.019955324215924084
25430,0.002756939914970678
25443,0.002877042127028982
25446,0.008564889777919863
25460,0.004272246377435111
25472,0.00202802757715477
25785,0.011117247888678856
25788,0.012543730333550824
26440,0.006496286152479652
26447,0.0026884790229734696
26133,0.003350351075613192
26457,0.005373954061276196
26467,0.005201919930441924
26476,0.013469052432541116
26140,0.005497927717176122
26514,0.0015475313167606075
26181,0.002335930140946301
26192,0.0029061714908616013
26606,0.005117980256048331
26525,0.001984698757010338
26526,0.013303877401726826
26527,0.0027936709128104364
26531,0.002634648735200399
26541,0.007992345078257187
26550,0.011117247888678856
26551,0.023544716261307413
26552,0.004878159950484267
26562,0.0036142728576257174
26265,0.0029092726858750404
26274,0.011004891029897941
26587,0.03766904172525721
26589,0.03942342801360885
26595,0.0240007417324612
26282,0.0022919077619362595
26296,0.0035247139508931043
25992,0.0038921254534208852
26302,0.013303877401726826
26305,0.011379721908982442
26309,0.0042009629375383585
26029,0.02348968558342221
26037,0.005523656919004241
26341,0.00752942963470374
26040,0.010929059585236916
26378,0.004547062387263369
26390,0.005776087941825556
26092,0.009600415781478137
26096,0.003490467715747296
26097,0.0044769004829598325
26403,0.0017506599163097175
26106,0.007767311919389884
26111,0.01657637297604732
26425,0.0032785955775242012
26754,0.026552354649657745
27066,0.0017972218445087506
35628,0.0037193939086847387
36044,0.023734835190764497
36050,0.010750518505133484
35670,0.002697219203475018
35671,0.001735680233083878
35978,0.004818883841158435
35682,0.005794437272416978
35685,0.03218181613741163
35687,0.011379721908982442
35690,0.044973410156160375
35992,0.0024375563444320567
24712,0.020728867041940373
14610,0.0021541037076170744
14615,0.002258435343857541
14030,0.006176423766448841
14041,0.01930726594179443
22902,0.011381614516397489
23245,0.05909280524325375
23248,0.008360826579394971
23254,0.008946900237474836
22953,0.02306263138159836
23259,0.005862631764175144
23271,0.0020117431200596327
23278,0.011117247888678856
23923,0.00755843667156209
23927,0.0025462512316466687
23616,0.002635357803385887
23945,0.002786616495669192
23637,0.003978328728951831
23958,0.005911071530253294
23977,0.03204933387668686
23979,0.017755037938445736
23675,0.008680149468745435
24078,0.025217664132996018
24081,0.01286381899023122
24093,0.003723014762820396
23686,0.002802622774276564
23695,0.002453977371312775
24005,0.020748026254837525
23712,0.07168639451729698
24018,0.028948925324671908
23728,0.0025910866459982296
23738,0.004400994163823387
23739,0.039399182310950666
23741,0.003812914504794226
23751,0.019840024240770304
23755,0.00425038061528594
23756,0.017783991223819785
24063,0.009997744211930695
23777,0.0047535677581267725
23467,0.029567071382755182
23787,0.002093268096006238
23790,0.00478544965205693
23504,0.009910711839130719
23505,0.0025138397863776973
23828,0.004945689573805276
23526,0.002956617087191579
23849,0.011648806968920494
23850,0.0031805937856711334
23557,0.04719991964276224
23868,0.0032144623930489206
23871,0.022903027055190216
23877,0.011117247888678856
23560,0.03292666292263041
23878,0.0018525882361866753
23902,0.0021372998056504696
23913,0.011379721908982442
24250,0.034424829181932945
24257,0.015052582441800421
24585,0.003482959833842911
4003,0.0030213823198537047
12875,0.005969656408071689
12878,0.0024119678143234963
13199,0.014217017023679135
13524,0.013303877401726826
13530,0.001857132257120424
13859,0.004160938367122343
13558,0.0025408739506728776
13885,0.005063425912922368
13887,0.013303877401726826
13897,0.013617834344325041
13561,0.0028418210994144827
13910,0.0020733999701567024
13580,0.0046243108314397395
13583,0.005355871744881351
13586,0.0019386945397148678
14004,0.011117247888678856
13605,0.00852812356125423
13614,0.0026235287429162346
13928,0.0018445514006831876
13929,0.004197119153561512
13642,0.024125425668304896
13959,0.011117247888678856
13969,0.028349240685596817
13982,0.0023295732918646108
13690,0.012254229038664839
13382,0.02544924419575568
13702,0.006038210312964603
13716,0.027126033183161983
13737,0.001770448960218788
13420,0.018347510486774722
13432,0.001406205028902998
13447,0.025812343120857763
13487,0.011117247888678856
13516,0.0040385096317276555
14458,0.004439065977536404
14460,0.006003825537561591
14166,0.0021315271139083435
14176,0.011382090613816804
14483,0.03834398847627623
14197,0.003232676259135169
14509,0.024848151826452426
14205,0.011117247888678856
14208,0.011379721908982442
14625,0.011117247888678856
14253,0.005291815338740151
14257,0.011379721908982442
14556,0.0027213572826242905
14275,0.0026898643497974056
14558,0.0018530084162541984
14294,0.008578826158625078
2463,0.0019353780009884588
2816,0.003951332890278907
3138,0.005597067428979699
2823,0.00564294510227108
2839,0.04349141671101812
3142,0.02943202550585553
3153,0.011117247888678856
2846,0.011848473402005608
2865,0.031247027121871614
2885,0.011490258958152201
3197,0.015535065129036643
3207,0.04403926476521744
3218,0.014661784828464475
2940,0.005149656746857815
2965,0.0017451008054963286
2966,0.026405363331103847
2973,0.013303877401726826
3265,0.004088466680582692
2982,0.002565938112695993
2687,0.002892085403681515
3000,0.003999033911525787
3021,0.005751201370490494
3029,0.011004891029897941
2729,0.0066958001749754725
2738,0.0034212008422656063
2739,0.023033861477363828
3075,0.016280338539066356
2761,0.040990184005151094
3097,0.0026585178322684907
2794,0.014433268350245027
2798,0.0014787138671438394
3101,0.004245144122314294
3765,0.011379721908982442
12306,0.0035997571975359462
12311,0.03326620221335414
12319,0.011004891029897941
12646,0.011117247888678856
12334,0.016998612993930268
12758,0.005366561715243934
12360,0.00481414863304241
12361,0.002787267718566235
12680,0.002177881365425289
12687,0.03221411627648637
12714,0.0013319842099711197
12417,0.004114814484647827
12720,0.00845074570709373
12738,0.001797633565478579
12135,0.01635623240152427
12453,0.016845988583126657
12458,0.0035059333011575344
12142,0.007928956683810206
12145,0.03354275329277691
60199,0.0035138869896052956
60841,0.0035277118958343154
56051,0.01060743452893085
56694,0.0020767710373705566
57337,0.011379721908982442
57339,0.011117247888678856
57341,0.004542786117795179
57978,0.004134265617647115
57987,0.005074237464548798
58310,0.002817223316346922
58628,0.0020259645059590606
58629,0.003104630574703073
59259,0.003463708724581604
59904,0.023233933294654036
59905,0.011117247888678856
60228,0.013584412163325196
56081,0.005508716221054403
56083,0.00293238472328272
56391,0.004836838381434569
56712,0.0028766326377526073
56725,0.01693172666589739
57364,0.011379721908982442
57369,0.005960515419703764
58006,0.005919206972483773
58313,0.0010476373073403462
58640,0.004101632148173461
58964,0.08256350390321841
60566,0.011117247888678856
60873,0.0019136237645942919
60880,0.004218250177711834
66535,0.003736721381500949
66538,0.0035168801810049337
66550,0.011648806968920494
66856,0.003977734930125321
66870,0.002904517744370717
67817,0.011117247888678856
67833,0.013303877401726826
68456,0.016983476949148774
68462,0.003083134613092532
68779,0.02076879386276906
68793,0.015377648842836811
69102,0.020189934294254887
69419,0.011117247888678856
69431,0.013438655626322486
69432,0.0029821966822076956
69747,0.0299774885103938
70705,0.008954357372414725
68292,0.05465520841720423
68927,0.004821213880812755
69554,0.005221876824447601
69569,0.029157716031888374
69885,0.003369762195618648
70199,0.013303877401726826
70209,0.022535081022518763
70514,0.0026774018603215304
70842,0.0042913831720883585
70849,0.0020517915262728654
70850,0.0036701997783682404
66382,0.008148734910450926
66385,0.029863437616299723
66698,0.002793233498942288
67019,0.0030673263436650057
67030,0.0018164970236665653
67334,0.025086756095660558
67352,0.005041795951256788
68311,0.018829316297145893
68313,0.0032220268891539586
68627,0.003343497647930933
68630,0.01307916427263594
68936,0.005589076348352131
69256,0.013303877401726826
69261,0.03132292291684264
69272,0.018054362735940153
69587,0.012646443531980743
71186,0.003574237306271956
66394,0.0031376210739784477
66396,0.0028122341185584303
67045,0.00797738024089822
67370,0.020645780430833423
67685,0.011117247888678856
68002,0.004329537996771442
68013,0.027358129556710745
68959,0.0028170172016036585
69277,0.004684787700233817
69611,0.0022179550145519956
70235,0.028077072429559546
70237,0.011379721908982442
71194,0.022032070685313928
71211,0.015937371491998517
66426,0.0032080638588688364
66735,0.0030125585355098784
66743,0.013303877401726826
66745,0.004645027414332451
67062,0.011379721908982442
67378,0.0032676444208659134
67383,0.003306808402038448
67392,0.012646443531980743
77825,0.005442518929979678
77834,0.0027205599040987867
78144,0.0031697776179711755
78470,0.023226615481784157
46080,0.0015008483295949678
46085,0.009775711557437955
46088,0.009794741498303424
46408,0.011379721908982442
47709,0.013303877401726826
47725,0.011379721908982442
48046,0.005197585953040287
48052,0.013303877401726826
48695,0.013019756026591715
49018,0.0030043923408283515
49023,0.011379721908982442
49027,0.007489008004220141
49346,0.008350638212876932
49349,0.003190741865499293
49351,0.013303877401726826
49995,0.007668142198963221
49996,0.008404987637893399
49998,0.003713277132807459
45779,0.006481285513951765
46112,0.00243115711095494
47081,0.002183873844977083
47084,0.03749899949092367
47087,0.0015381198459681778
47095,0.005621265139210263
47408,0.011117247888678856
47735,0.01444474816176854
48069,0.003667991807765077
48383,0.011379721908982442
48395,0.0038991785658935682
48706,0.011117247888678856
49036,0.0038208346442548404
49040,0.00617849461297582
49045,0.032897759859850696
49373,0.0478817137038826
49685,0.004365905168202009
58579,0.003071191090335025
58892,0.01715296845085421
60173,0.005045830027052739
60190,0.013303877401726826
60504,0.019880653228623233
60506,0.024384909283763075
60823,0.006343722987874294
56032,0.004448788902462836
56042,0.003466401618861058
57000,0.002833561899851842
57318,0.04050841852965061
57322,0.006084772850210442
57638,0.00592444495973399
57951,0.11842998199134355
57961,0.0028187996922540218
58273,0.013303877401726826
58276,0.012256081949840809
58281,0.0026589706370413304
58285,0.020920902993253825
58591,0.025594960073035387
58598,0.0020081032541212507
58916,0.0009216743251149127
59233,0.011379721908982442
59235,0.0034070095753517132
10587,0.0022094669948952823
1244,0.003931847932341581
1252,0.004912907436752451
927,0.002385947834007177
941,0.0061665382490789815
949,0.0024358373324877623
1281,0.011117247888678856
1286,0.012923187931646436
965,0.005748221220480083
1302,0.052173657229297815
1315,0.02279745807472988
1318,0.02088890489646853
992,0.005133654385166263
994,0.030787271036020258
996,0.013303877401726826
1412,0.001570600793141361
1417,0.003929441077021948
1325,0.002779492790417952
1032,0.03404646431565857
1346,0.013303877401726826
1047,0.005974577425916682
1372,0.0037688922765235
1387,0.01580079724891927
9945,0.0029084128673262143
9951,0.021529658830655603
9954,0.002059158548008368
9643,0.047984969519855376
9961,0.0042340141903419466
9965,0.0034786439314783346
9973,0.0028901373474029585
9690,0.003941372290420055
10006,0.003807717308181678
10019,0.0024379697720795573
9703,0.045111162630155285
10022,0.011117247888678856
10693,0.01923946636391162
10699,0.005746852413131623
10701,0.013303877401726826
10703,0.011117247888678856
10403,0.0036958072721940223
10727,0.0024399845927282654
10728,0.003304307090607764
10729,0.02711236024579537
10427,0.003624334432327524
10435,0.011379721908982442
10841,0.024475127390686822
10843,0.03599375996433312
10857,0.002956412829069778
10445,0.0023203946926493393
10454,0.01900005740861515
10463,0.007439013652779909
10469,0.10594963183803763
10792,0.03386170505350169
10505,0.0020429242435231407
10509,0.002424580392514197
10517,0.0172470606403982
10806,0.0017485323510075517
10812,0.001978442159381733
10828,0.004466333441385045
10551,0.0027706326145691042
10266,0.0022255678479515184
10276,0.04347746982543844
10586,0.023423993619221525
55744,0.030624134499594783
51235,0.02793531765009325
58234,0.002729761871024109
58240,0.016119799645789648
58551,0.030408682920013537
58569,0.004407723828312223
58887,0.011382090613816804
59195,0.004763668954246397
59515,0.003706817107175424
59524,0.011379721908982442
60160,0.0127774654069442
60162,0.011379721908982442
60797,0.006875073455595282
56012,0.001770132211336047
56339,0.0032504277567560144
56661,0.035432986054443054
56666,0.003279702110586488
57612,0.003712274676880718
57622,0.011117247888678856
57940,0.0025202872096254723
58573,0.023703859963441924
68377,0.00588401985970715
68384,0.007422938710911362
68392,0.0035016201324165885
69032,0.007282369581686802
69335,0.00808577864389725
69336,0.002822460886423242
69345,0.003304666649855626
69657,0.005211825220223468
69978,0.011117247888678856
69987,0.012901320611028213
69989,0.0034467135779271524
70306,0.002730366580298767
66475,0.027367599829191024
66802,0.0031346110280278793
66803,0.007494300340150523
67441,0.011117247888678856
67445,0.018755351751934383
67450,0.004272579521608701
67763,0.002376474399327342
67767,0.014509852817220587
67771,0.03541243018380295
68078,0.0021159725750986512
68718,0.02186908543633714
68732,0.00457412719404346
69040,0.01365772338185542
69049,0.023035952367320773
69367,0.024183642043272467
69369,0.0017152072275853152
69686,0.00280862721761037
69994,0.003616671950562192
70322,0.041071880061098444
70332,0.019236060583062695
70954,0.012425331497565065
66505,0.0047601375735379986
66821,0.008290814905015166
66828,0.011117247888678856
67790,0.003156361065021742
43823,0.011379721908982442
52168,0.0019848063320294265
52802,0.0032829358062298163
52803,0.0039106517287104976
53139,0.025678633263656242
53445,0.011648806968920494
53454,0.004090155590541708
53775,0.011117247888678856
54088,0.013303877401726826
54730,0.008185596311557653
54735,0.003930064724411316
54740,0.0051230079089236765
54745,0.0025683864413918334
55054,0.004050191986991831
55055,0.03314732951926715
55063,0.002697304358119125
55066,0.006455095125360376
55377,0.004821734552766823
55385,0.0036776596522246343
55693,0.052300424134877524
55709,0.011187140814706523
50875,0.021003523675187916
50884,0.0044995684567293295
50889,0.003933053507081091
51210,0.0018401382054852706
51531,0.02087216739063259
51532,0.002588461798446326
51858,0.011117247888678856
52505,0.01307916427263594
52510,0.0035930866191036513
52511,0.00331897079495193
52832,0.001834886062876316
53144,0.013523903252798716
53463,0.00454557573468883
53788,0.0017818238847814641
54122,0.011264742565193398
54427,0.03054058362333226
54431,0.002731801573814397
54435,0.003613162383751065
54748,0.008717308065596962
55390,0.013303877401726826
51218,0.03136636431333906
51223,0.019979403017344858
51548,0.0031510500978535988
51554,0.0045574655052044695
51557,0.011117247888678856
51869,0.0022982314043555204
51878,0.0066965926086111705
52196,0.003115398414686127
52213,0.005143866954882488
53180,0.011117247888678856
53484,0.020987188948342256
53812,0.0037419641162591178
54126,0.0038460415154514165
54454,0.004126321479512805
54783,0.011379721908982442
51897,0.01831156447591632
52545,0.011117247888678856
52551,0.00241593601264121
52557,0.040749296818173096
53185,0.011117247888678856
53189,0.003673906754778226
53521,0.0034849317333967658
53831,0.00862475612421822
63640,0.003218965424737084
64603,0.002475460651142325
64612,0.011379721908982442
64919,0.011117247888678856
61421,0.0032340583211258487
62697,0.046782636979351006
62707,0.011117247888678856
63017,0.011117247888678856
63025,0.02778754616686126
63337,0.0029614889612691007
63990,0.0685750917770904
63993,0.004100924251045532
64303,0.011117247888678856
64312,0.002480142773974754
64617,0.00460347797711662
64622,0.002656303741821711
64940,0.008917382761869277
64950,0.005031058895352295
65271,0.0034870858851711855
65894,0.001988614335648454
65908,0.004301764665914897
61115,0.011379721908982442
61130,0.011117247888678856
62395,0.005916690620270249
62718,0.0019231111504709223
63034,0.0037013119410894474
63037,0.011354970431082705
63368,0.002893436233883368
63369,0.011117247888678856
64321,0.0023932213783985114
64633,0.0009680788178927498
64640,0.038685882277693255
64641,0.0017329352686227995
64646,0.011117247888678856
64972,0.0034221561935873263
65286,0.013008374679657484
65926,0.0063654526841848275
65927,0.040790862181580186
61453,0.011262869170586463
61455,0.006653999527828193
61459,0.0023198554117135803
61471,0.003796736654006286
62100,0.010816331133095413
62101,0.0048617550582544114
62106,0.011117247888678856
75527,0.0014244958833594748
75846,0.011379721908982442
75847,0.018158108455287817
75850,0.0019669070096562657
75851,0.022790612049532893
75856,0.05156621579681831
76172,0.011117247888678856
72029,0.010712320298973121
72666,0.00348238880805147
72668,0.035607998774623326
72669,0.04430783583324985
73307,0.0015601817956480332
73630,0.0025679507005981574
73944,0.011117247888678856
73949,0.004448164050424007
74260,0.01745699503662571
75218,0.056060321648045267
75220,0.011117247888678856
75554,0.004194765720379957
75868,0.0027934769878281353
76179,0.004099665269336777
76187,0.01815791886508248
71394,0.02533628413838982
73010,0.005536654089320276
73653,0.0024338792152088784
73656,0.007052505105278144
74598,0.004107858887329868
74918,0.002055290753023864
74919,0.029331292123440683
74925,0.0018265212442176053
74934,0.017298257782931706
75242,0.006070849942460385
84971,0.027382052381412194
84976,0.02619068826108707
84978,0.008539942442005519
85298,0.030007851345412333
85609,0.011379721908982442
81796,0.004387527109462071
82117,0.00476416739935259
82118,0.0065570293869294215
82432,0.004871078363499285
82433,0.0017954336135340993
82436,0.012272353462553686
82749,0.01562684400119927
82758,0.0015260822409676072
83064,0.011117247888678856
83392,0.0020602842557543226
83709,0.011379721908982442
83710,0.012256777516585096
83716,0.0024804194018238435
84030,0.0018679432127748088
84036,0.0013996540164551883
84344,0.010262507693776977
84354,0.020166316021898882
84360,0.003793122960116678
84985,0.005091786140451628
84993,0.002657712793652446
85308,0.031156695279341267
85309,0.0011340979383810707
85312,0.0020936250526790256
81489,0.003327117228802191
81497,0.0036503567243842535
81810,0.00407464401505748
82129,0.0033973360206463756
82139,0.0036739855716790217
7035,0.004666203041773355
6743,0.034508488568469775
76643,0.0014127306530557803
76646,0.011117247888678856
76959,0.035847241779118494
76977,0.0015531873004114478
77288,0.004278742602201923
77292,0.003102161460730034
77296,0.005676131732845262
77918,0.005549494467186613
78245,0.00298159137903321
79531,0.013617834344325041
80162,0.011117247888678856
80164,0.011117247888678856
83477,0.003284822473557492
83479,0.005602141217423078
84114,0.006488910795641861
84425,0.004581571645406758
84437,0.06983620593766908
84438,0.026793305393709287
84752,0.0035014418905897167
84753,0.011117247888678856
84755,0.0032941262717959947
84757,0.006566865729979851
85074,0.02191936274596152
81563,0.0054141960839196555
81881,0.011117247888678856
81892,0.028903185799689163
82200,0.011004891029897941
82210,0.025844415815158926
82215,0.0074037563481116056
82521,0.011379721908982442
82850,0.0033161204222935084
83163,0.005835898781588693
83486,0.0035487325483005054
83489,0.011379721908982442
83807,0.0029251071619299687
83815,0.011379721908982442
84123,0.005363441576132067
84126,0.011379721908982442
84137,0.005042911981065806
84139,0.011117247888678856
85401,0.004282350927829356
85722,0.003154381394076475
85726,0.04697828262692305
85734,0.040899187570404616
81905,0.0020560004874107542
82220,0.043832841958114106
82221,0.0030543166583226677
82227,0.018616239245167598
82551,0.039682846298932456
83502,0.013303877401726826
83509,0.05717053239738592
83823,0.0033293419836122337
83826,0.0023965513186576686
83840,0.011117247888678856
84142,0.0037337965996301586
84153,0.002667185811263478
84782,0.0024962264170494634
84783,0.02868094127339312
6692,0.026991139350311066
6988,0.004136922382912614
6994,0.02095222604553554
6704,0.022177397149921008
7003,0.003024078736944738
7010,0.049635231793067454
7019,0.022099342117075753
6726,0.001987155829576629
6730,0.04557711302449914
6737,0.0026179457100444507
7025,0.01956594212497833
7030,0.0022115868266311994
29326,0.004306038181314026
29327,0.011117247888678856
29343,0.005041785906123745
29347,0.018708245737902286
29676,0.002178998866858921
29695,0.002128021564952442
29710,0.007548498051272954
29422,0.008287850614452372
29732,0.0017669662292633453
29733,0.004033660804849656
29734,0.013617834344325041
29735,0.003182097209919118
29457,0.003467035154792339
29141,0.009063300710855203
29484,0.008871545591050418
29181,0.023063466235444866
29188,0.003014778135118533
29501,0.004184933800941085
29528,0.011117247888678856
29529,0.050531613587852006
29220,0.011117247888678856
29545,0.0032779736855474894
29553,0.005587616480577521
29556,0.025108349263145358
29563,0.02663880923263009
29565,0.023373668548801928
29573,0.0028624466583758753
29910,0.003816129101223787
29912,0.003670254665539811
29914,0.005035340825284483
30241,0.013303877401726826
30257,0.007679951340598569
29918,0.009499677124683647
29921,0.022584852199752734
30268,0.003053481425920717
29972,0.003712510688112998
29976,0.009106030769406815
30381,0.011264742565193398
30015,0.011117247888678856
38870,0.00796494403653898
38881,0.003841925876991219
38898,0.0016909541020759219
38605,0.002701930455331034
38620,0.0032578983625313027
38621,0.01000675766662613
38929,0.0015709376336704977
38627,0.011379721908982442
38635,0.0234757857380664
38644,0.003442741597419164
38654,0.021633868053001496
38964,0.0020119553836274355
38978,0.018727484051800965
38982,0.013303877401726826
